paper	compile	run	manual_review_items	todo_mentions	verification_score	metric_fidelity	dataset_fidelity	baseline_fidelity	evidence_fidelity	protocol_fidelity	resumed	error
AntiFold-2405.03370	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
ARES-2311.09476	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
Autoformer-2106.13008	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
BERT4Rec-1904.06690	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
BERTScore-1904.09675	ok	ok	0	0	4/4	1.000	1.000	0.800	1.000	1.000	no	
BLIP-2-2301.12597	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
BRIGHT-2407.12883	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
ChartQA-2203.10244	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
CLIP-2103.00020	ok	ok	0	0	4/4	1.000	0.833	1.000	1.000	1.000	no	
CRUD-RAG-2401.17043	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
DETR-2005.12872	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
DiffDock-2210.01776	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
DLinear-2205.13504	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
DocVQA-2007.00398	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
Donut-2111.15664	ok	ok	0	0	4/4	1.000	1.000	0.750	1.000	1.000	no	
DQN-1312.5602	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
FEDformer-2201.12740	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
G-Retriever-2402.07630	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
GAT-1710.10903	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
GCN-1609.02907	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
GIN-1810.00826	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
GraphSAGE-1706.02216	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
GRU4Rec-1511.06939	ok	ok	0	0	4/4	1.000	1.000	0.875	1.000	1.000	no	
Informer-2012.07436	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
LayoutLMv3-2204.08387	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
LightGCN-2002.02126	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
LongBench-2308.14508	ok	ok	0	0	4/4	1.000	0.917	0.938	1.000	1.000	no	
MaskRCNN-1703.06870	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
PatchTST-2211.14730	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
PPO-1707.06347	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
ProGen2-2206.13517	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
Ragas-2309.15217	ok	ok	3	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
RAGChecker-2408.08067	ok	ok	3	0	4/4	1.000	1.000	0.750	1.000	1.000	no	
RefChecker-2405.14486	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
S3Rec-2008.07873	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
SAC-1801.01290	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
SAC-1812.05905	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
SASRec-1808.09781	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
Self-RAG-2310.11511	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
SentenceBERT-1908.10084	ok	ok	0	0	4/4	1.000	1.000	0.900	1.000	1.000	no	
SimCSE-2104.08821	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
StyleGAN2-1912.04958	ok	ok	0	0	4/4	1.000	1.000	0.917	1.000	1.000	no	
T5-1910.10683	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
TextVQA-1904.08920	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
TrOCR-2109.10282	ok	ok	0	0	4/4	1.000	1.000	0.875	1.000	1.000	no	
ViT-2010.11929	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no	
ZeroShotSCFM-s13059-025-03574-x	ok	ok	0	0	4/4	1.000	1.000	1.000	1.000	1.000	no
